processed_tweets,class,neutralized_tweets
nba allstar weekend is an unofficial negro holiday,1,nba allstar weekend is an unofficial holiday
you women and when you getting money the hoes gone come so how does that sound gay rather make money anyday,1,you women and when you getting money the individual gone come so how does that sound gay rather make money anyday
as good as percy harvin and peyton on the same team sound that s so retarded lmao,1,as good as percy harvin and peyton on the same team sound that s so retarded lmao
i never had any friends the entire time i lived in virginia no one was cool to me i hope those white trash southerners all die,0,i never had any friends the entire time i lived in virginia no one was cool to me i hope those white trash southerners all die
i m a couple bitches header ioeno em,1,i m a couple person header ioeno em
wait what you a faggot if you wear a seat beat,1,wait what you a faggot if you wear a seat beat
rt supp wigga,1,rt supp wigga
alex smith such a got damn bitch man,1,alex smith such a got damn person man
why would i need to call her and bitch cunt to your face im talking to her not you dumbass,1,why would i need to call her and person cunt to your face im talking to her not you dumbass
ur brother looks so queer and ugly,0,ur brother looks so queer and ugly
hood niggas and bitches love emojis lmfao,0,hood person and person love emojis lmfao
so quit suckin on my dick and hop your fat ass elsewhere cuz i ain t tryna fuck with your globe ass bitch got her own orbit,1,so quit suckin on my dick and hop your fat person elsewhere cuz i ain t tryna messing with your globe person person got her own orbit
i m tryna get some snow day dick gon make a nicca have a wreck out there tryn pull up on ya,1,i m tryna get some snow day dick gon make a nicca have a wreck out there tryn pull up on ya
i m glad ari know to text me or get in contact with me cause i ve been calling my bitch all day i be worried,1,i m glad ari know to text me or get in contact with me cause i ve been calling my person all day i be worried
friggin red state pussy republican the parent too,1,friggin red state pussy republican the parent too
lol cracker,1,lol cracker
bang bitch you think i m strange bitch it s bananas like a fucking rangatang bitch vote sos emabiggestfans d,1,bang person you think i m strange person it s bananas like a messing rangatang person vote sos emabiggestfans d
this bitch said use my titties as a punchin bag lt,1,this person said use my titties as a punchin bag lt
pudding it right in her pussy,1,pudding it right in her pussy
rt iont got no type bad bitches is the only thing that i like,1,rt iont got no type bad person is the only thing that i like
i trusted you queer cakes wheres the passion she made me do it dammit,1,i trusted you queer cakes wheres the passion she made me do it dammit
well ho di doe thank you,1,well ho di doe thank you
i aint no killa but dont push me revenge is the sweetest joy next to gettin pussy,1,i aint no killa but dont push me revenge is the sweetest joy next to gettin pussy
of course killed it me and my sis rocked that bitch hard sadity committee,1,of course killed it me and my sis rocked that person hard sadity committee
you got my name in your mouth but i got your bitch on my dick,1,you got my name in your mouth but i got your person on my dick
rt when you let go of all your hoes for one girl but she end up bein a hoe too,1,rt when you let go of all your individual for one girl but she end up bein a individual too
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,1,never lie never cry never die we gone die love my friends love my individual yellow sluts call them gold
the way i see it you bitches are fake by affiliation,1,the way i see it you person are fake by affiliation
you fags hyped that shit up so much and i listen to it everything is garbage,1,you fags hyped that stuff up so much and i listen to it everything is garbage
dad why are your eyes so red son i smoked weed dad dad don t lie to me you were crying because you are a faggot,1,dad why are your eyes so red son i smoked weed dad dad don t lie to me you were crying because you are a faggot
that was so gay and i was tanning bitch juvie made me white,0,that was so gay and i was tanning person juvie made me white
man i m wish big booty bytches would use some other nickname other than judy shy is so typical and old,1,man i m wish big booty bytches would use some other nickname other than judy shy is so typical and old
get a real hair cut faggot i served my country in the marines for years what have u done,1,get a real hair cut faggot i served my country in the marines for years what have u done
but i live in the south lot more here my pop lives in rhode island hardly no niggers there,0,but i live in the south lot more here my pop lives in rhode island hardly no niggers there
so if a girl gets drunk and does some hoe shit it s rape now,1,so if a girl gets drunk and does some individual stuff it s rape now
yall both gimped up ain t tht a bitch huh lol,1,yall both gimped up ain t tht a person huh lol
rt bet y all bitches was deaf to mc lyte s words about being treated like a queen huh,1,rt bet y all person was deaf to mc lyte s words about being treated like a queen huh
you are a bitch,1,you are a person
dope in the bag pretty bitch on the side i sell dope in the back if you tryna get high ty,1,dope in the bag pretty person on the side i sell dope in the back if you tryna get high ty
ugly bitches always trynna take pics from the same angle guess it s they best side,1,ugly person always trynna take pics from the same angle guess it s they best side
that bitch is lyinggggg,1,that person is lyinggggg
nah bama fans ain t finna have a nigger running the offense,1,nah bama fans ain t finna have a nigger running the offense
on westside i m screamin fuck kd bitch,1,on westside i m screamin messing kd person
rt i don t have an iphone so i have to manually ignore these hoes,1,rt i don t have an iphone so i have to manually ignore these individual
naaaa just the faggots so i guess you wouldn t be around very long would ya,1,naaaa just the faggots so i guess you wouldn t be around very long would ya
bitch nicca talmbout a mf peat df y all ain t da lakers,1,person nicca talmbout a mf peat df y all ain t da lakers
go jerk off to lollis faggot,0,go jerk off to lollis faggot
so you support illegals coming here and spreading disease among americans dream that bitch,0,so you support illegals coming here and spreading disease among americans dream that person
rt i hate when people take a picture and be like don t mind the background nah bitch imma mind,1,rt i hate when people take a picture and be like don t mind the background nah person imma mind
a lady approached me asking me if i was religious and when i said no she scolded me on how i m going to hell see you there crazy bitch,1,a lady approached me asking me if i was religious and when i said no she scolded me on how i m going to hell see you there crazy person
nigga said dates is pussy installment plans so is that why you gotta keep saying her when you get it cuz it s never truly yours,1,person said dates is pussy installment plans so is that why you gotta keep saying her when you get it cuz it s never truly yours
so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday,1,so excited for tomorrow amp saturday amp then just being a lazy person on sunday
alabama won tho so roll tide bitch,1,alabama won tho so roll tide person
iggy wanna be black so bad ur a white widow hoe,1,iggy wanna be black so bad ur a white widow individual
and getting pedicures bitching bout their ex and going tanning is something a bitch does,1,and getting pedicures bitching bout their ex and going tanning is something a person does
of a citizen i said it for you maria you spic,0,of a citizen i said it for you maria you spic
rt i have hoes lmfao,1,rt i have individual lmfao
rt when ling ling talkin shit amp u finally understand her,1,rt when ling ling talkin stuff amp u finally understand her
rt kim k lil sisters some hoes,1,rt kim k lil sisters some individual
stockboy u should talk u tweet lies and childish shit about obama youre very unqualified you only appeal to dumb rednecks,1,stockboy u should talk u tweet lies and childish stuff about obama youre very unqualified you only appeal to dumb rednecks
hahahhahaa rt your boyfriend trash ma stop tryna convince yourself otherwise in these tweets,1,hahahhahaa rt your boyfriend trash ma stop tryna convince yourself otherwise in these tweets
don t be a pussy just talk to her more and be more of a friend so it doesn t seem as hard,1,don t be a pussy just talk to her more and be more of a friend so it doesn t seem as hard
nigga a dyke rt rt melo garbage ass just now hitting k,1,person a dyke rt rt melo garbage person just now hitting k
a down bitch for a real nigga,1,a down person for a real person
rt bitch don t nobody care,1,rt person don t nobody care
if you re gonna be a hoe then don t look for relationships you lost that privilege when you decided to be a hoe,1,if you re gonna be a individual then don t look for relationships you lost that privilege when you decided to be a individual
rt if you ever had an abortion you got cemetery pussy omg lmao,1,rt if you ever had an abortion you got cemetery pussy omg lmao
biiiiitch that hoe looks perfect haha but iight,1,biiiiitch that individual looks perfect haha but iight
rt you can t find what you lookin for cuz you too busy likin or bitches at a time and all the same,1,rt you can t find what you lookin for cuz you too busy likin or person at a time and all the same
bitch get punched tf out lol,1,person get punched tf out lol
rt eating pussy makes sense rt y all gotta grow up food and sex go hand n hand,1,rt eating pussy makes sense rt y all gotta grow up food and sex go hand n hand
rt so jus don t be faithful cus u never kno what your bitch doing lmao,1,rt so jus don t be faithful cus u never kno what your person doing lmao
she fuck with me cause i ain t no bitch,1,she messing with me cause i ain t no person
rt i can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin himse,1,rt i can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin himse
when you re grinding with a bitch and she s knocking you over with the booty,1,when you re grinding with a person and she s knocking you over with the booty
the fuck das wat bitches wit uh fuckd up mouf do,1,the messing das wat person wit uh fuckd up mouf do
rt always a bit of irony in the air when chicks call strippers hoes then grind on yo dick free to the same song stri,1,rt always a bit of irony in the air when chicks call strippers individual then grind on yo dick free to the same song stri
rt grow up bitch,1,rt grow up person
when its hot i wear whatever lol shit if could come out this bitch in briefs i would,1,when its hot i wear whatever lol stuff if could come out this person in briefs i would
lol shid who got one boy my ass lonely as a bitch you cuffed up ain t ya,1,lol shid who got one boy my person lonely as a person you cuffed up ain t ya
rt the bigger the hoops the bigger the hoe jerryspringer classic truthhurts,1,rt the bigger the hoops the bigger the individual jerryspringer classic truthhurts
bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate you i know you proud but shit,0,bill smith dds mtv odb lgbtq mma nfl aflcio person pick one messing hate you i know you proud but stuff
rt when the neighborhood freak throw you some pussy and you don t catch it,1,rt when the neighborhood freak throw you some pussy and you don t catch it
kike your a soft nigga,1,kike your a soft person
only white trash would call slants and hindis and moslems their equals,0,only white trash would call slants and hindis and moslems their equals
bitch would rather fuck a poster damn thats cold,1,person would rather messing a poster damn thats cold
fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him baby rattlers will kill you man,1,fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him baby rattlers will kill you man
scrappy always on the reunion with hella hoes real nigga lmao,1,scrappy always on the reunion with hella individual real person lmao
rt ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,1,rt ya person luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya
as i tweeted before any man telling me to go to the kitchen this season could tell his mom that father probably wouldn t of left bitch,1,as i tweeted before any man telling me to go to the kitchen this season could tell his mom that father probably wouldn t of left person
yal jus fags screen shootin the shit out of my stories,1,yal jus fags screen shootin the stuff out of my stories
rt fuck a hoe respect a woman love a lady,1,rt messing a individual respect a woman love a lady
why you worried bout a bitch weed clothes sex game system parties chillin but no job,1,why you worried bout a person weed clothes sex game system parties chillin but no job
peace fags just remember i m best lux support na drop lustboy pick me and kakao up tsm,0,peace fags just remember i m best lux support na drop lustboy pick me and kakao up tsm
long hair pussy any time you want it,1,long hair pussy any time you want it
rt hope you got what you wanted bitch,1,rt hope you got what you wanted person
he s texas trash bro,1,he s texas trash bro
rt lord rt rt sugarcode rt if you a hoe you a hoe i m not finna sugar code it,1,rt lord rt rt sugarcode rt if you a individual you a individual i m not finna sugar code it
every time this bitch makes a status about guys she texts me like whatttt loll,1,every time this person makes a status about guys she texts me like whatttt loll
you a hoe ass savage this shit brings up memories so cook on my g,1,you a individual person savage this stuff brings up memories so cook on my g
bouta let banko kno i m goin be a ronneagle bitch,1,bouta let banko kno i m goin be a ronneagle person
niggahs need to keep there bitches in check,1,niggahs need to keep there person in check
when got your ex bitch amp the one you tryna move on w it s time to call amp give it a up,1,when got your ex person amp the one you tryna move on w it s time to call amp give it a up
my name is ollie bitch,1,my name is ollie person
so scared for orientation i hate meetin new people they re gonna think im this quiet girl but really im the craziest bitch they ll ever meet,1,so scared for orientation i hate meetin new people they re gonna think im this quiet girl but really im the craziest person they ll ever meet
is this jody the niggah that got ma boo pregnant the niggah that can t take responsibilities as a,1,is this jody the person that got ma boo pregnant the person that can t take responsibilities as a
beef is when a bitch titties looking like they sleep rt what s beef,1,beef is when a person titties looking like they sleep rt what s beef
how filthy of a cunt is to pretend that obama threatening amnesty is not vastly more egregious than boehner on obamacare tcot,1,how filthy of a cunt is to pretend that obama threatening amnesty is not vastly more egregious than boehner on obamacare tcot
jhene aiko ain t shit but a spiteful side hoe she ain t even fine,1,jhene aiko ain t stuff but a spiteful side individual she ain t even fine
can we plz go to starbucks and do that ebola sounds like a really ghetto hood name tbh,1,can we plz go to starbucks and do that ebola sounds like a really unconventional hood name tbh
viet goddamn nam that s what happened go get me a beer bitch,1,viet goddamn nam that s what happened go get me a beer person
gotta keep your bitch in check,1,gotta keep your person in check
rt i guess it s cool to just walk around with ya titties out in a see thru top shit if these hoes ain t trippin how can i,1,rt i guess it s cool to just walk around with ya titties out in a see thru top stuff if these individual ain t trippin how can i
if a bitch tweet i lose interest fast slide in her dms cause she a thot good looks,1,if a person tweet i lose interest fast slide in her dms cause she a thot good looks
rt stop explaining yo self sorry ass bitch dont nobody care eww you sound spicy,1,rt stop explaining yo self sorry person person dont nobody care eww you sound spicy
i m not going to chase a dumb bitch,1,i m not going to chase a dumb person
a pussy in ur mouth is a really good stress reliever doctors recommend,1,a pussy in ur mouth is a really good stress reliever doctors recommend
rt on nigger day we honor nigger traditions by not working,0,rt on nigger day we honor nigger traditions by not working
can t stand ghetto ratchet ass mofos,1,can t stand unconventional ratchet person mofos
rt what gerry sends me that damn jig a boo,1,rt what gerry sends me that damn jig a boo
rt smoke good weed with a bad bitch,1,rt smoke good weed with a bad person
kill t dat bitch shmoney bitch,1,kill t dat person shmoney person
when a bitch i don t like laugh at my joke,1,when a person i don t like laugh at my joke
rt i want to take the time tonight to acknowledge all of the ex hoes,1,rt i want to take the time tonight to acknowledge all of the ex individual
that nigga was eating that hoe lol,1,that person was eating that individual lol
rt new york bitches be like thatnycshit bitchesbelike newyorkgirlsbelike hoodbitches lmfaoo https,1,rt new york person be like thatnycshit bitchesbelike newyorkgirlsbelike hoodbitches lmfaoo https
go to sleep bitch,1,go to sleep person
bid to go on a date with zack morris oh that dreamy son of a bitch,1,bid to go on a date with zack morris oh that dreamy son of a person
porn android iphone ipad sex xxx anal bbc anal creampie bitch,1,porn android iphone ipad sex xxx anal bbc anal creampie person
my teacher talm bout she would make every senior go to da army fa yrs bitch please meat ainnn doin uh damn thang,1,my teacher talm bout she would make every senior go to da army fa yrs person please meat ainnn doin uh damn thang
rt jesus turns water into wine instagram turns busted bitches into dimes,1,rt jesus turns water into wine instagram turns busted person into dimes
ha ha look what this fag said lol,1,ha ha look what this fag said lol
rt hop off hoe rt come on,1,rt hop off individual rt come on
that nigga was eating that hoe lol hell yea lol john paul nigga said john paul,1,that person was eating that individual lol hell yea lol john paul person said john paul
rt people who focus on skin tones for dating someone are fucking retarded and brainwashed,1,rt people who focus on skin tones for dating someone are messing retarded and brainwashed
pussies,1,pussies
rt i hate hype ass bitches like it s too early for you to be all loud sit tf down somewhere,1,rt i hate hype person person like it s too early for you to be all loud sit tf down somewhere
just ordered chinese food bitches bring on the cat,1,just ordered chinese food person bring on the cat
lol im out here curving bitches like im taken,1,lol im out here curving person like im taken
i called you hoe lol,1,i called you individual lol
i am what u said i am but am ain t no bitch,1,i am what u said i am but am ain t no person
i said i was from where stop putting words in my mouth that s something a bitch would do,1,i said i was from where stop putting words in my mouth that s something a person would do
niggas be pressed pussy it ain t nuthin instead of worrying who dat bitch fucking why don t u get chu sum money,1,person be pressed pussy it ain t nuthin instead of worrying who dat person messing why don t u get chu sum money
rt i wish i was born in a different generation cause yall just make my pussy bones hurt sicken ass children,1,rt i wish i was born in a different generation cause yall just make my pussy bones hurt sicken person children
fight me den hoe,1,fight me den individual
rt pussy this pussy that,1,rt pussy this pussy that
rt too many bitches not enough queens,1,rt too many person not enough queens
dat colored guy be braisin,1,dat colored guy be braisin
stfu white trash,0,stfu white trash
he is a redneck fuck this turd cutter is the lyinest of liars and his district is made up of yhe same,1,he is a redneck messing this turd cutter is the lyinest of liars and his district is made up of yhe same
lol that hasn t worked well for black folks in the past they better bring a few crackers with um,1,lol that hasn t worked well for black folks in the past they better bring a few crackers with um
back off ya queer bag,1,back off ya queer bag
rt how to get bitches,1,rt how to get person
hell naw bitch no help,1,hell naw person no help
i rather jack off then fuck hoes tbh that shit boring give me a wife,1,i rather jack off then messing individual tbh that stuff boring give me a wife
i read that in his voice like a hoe,1,i read that in his voice like a individual
rt y all gotta stop pumping these ugly hoes heads up,1,rt y all gotta stop pumping these ugly individual heads up
if amber rose can rock a bald head and a bald pussy then motherfucker so can i,1,if amber rose can rock a bald head and a bald pussy then motherfucker so can i
that should read suck on my bacon encrusted middle finger muslim twats,0,that should read suck on my bacon encrusted middle finger muslim twats
i want a dyke clique,1,i want a dyke clique
i love seing new ones cause i save them and then youse them bitches lmfao,1,i love seing new ones cause i save them and then youse them person lmfao
truuuuuuuuuuu facts both then niggaz is pussy nd i ll tag em both nd cassidy r p by my nigga let,1,truuuuuuuuuuu facts both then niggaz is pussy nd i ll tag em both nd cassidy r p by my person let
rt this how all the hoes gonna be like tonight,1,rt this how all the individual gonna be like tonight
fight or nah dumb bitch,1,fight or nah dumb person
rt man i just went from real quick i ain t no hoe the fuck niggas thought this was,1,rt man i just went from real quick i ain t no individual the messing person thought this was
pass them sticks bitch,1,pass them sticks person
because either way that makes you a bitch,1,because either way that makes you a person
i hate bitches thirsty ass bitches,1,i hate person thirsty person person
i could have so many bitches right now lately they been loving flee,1,i could have so many person right now lately they been loving flee
rt if i dont get drafted for the squad we gonna have some problems drop the faggot jesus,0,rt if i dont get drafted for the squad we gonna have some problems drop the faggot jesus
lmfaoooo fizz baby mama snatched that bitch soul,1,lmfaoooo fizz baby mama snatched that person soul
rt y all hoes ain t slick,1,rt y all individual ain t slick
im wit yo bitch smokin let her keep the mid imma roll this potent,1,im wit yo person smokin let her keep the mid imma roll this potent
dem hoes more this nigga out here fucking retired widows new race fuck black woman,1,dem individual more this person out here messing retired widows new race messing black woman
blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe,1,blows my mind how some guys have these model type girls then cheat on them with some unconventional individual
maple room bitch sacto style,1,maple room person sacto style
finger a bitch w my trigger finger nigga shut up,1,finger a person w my trigger finger person shut up
fuck off bitch,1,messing off person
my fantasy reign starts today got pussy nigga los up first lmao cmon seattle d cut upppppp,1,my fantasy reign starts today got pussy person los up first lmao cmon seattle d cut upppppp
pussy,1,pussy
rt niggas talk more than bitches these days,1,rt person talk more than person these days
rt your girl hold my dick like a wii controller where s your bitch nigga we control her,1,rt your girl hold my dick like a wii controller where s your person person we control her
y all dumb ass niggas be so pressed to have hoes y all weak as fuck as fuck weed over hoes oreos too,1,y all dumb person person be so pressed to have individual y all vulnerable as messing as messing weed over individual oreos too
u said me hoe so i did,1,u said me individual so i did
rt who gave this bitch that much confidence,1,rt who gave this person that much confidence
oh and i m back bitch no one walks all over me ever again ever,1,oh and i m back person no one walks all over me ever again ever
you girls be talking about i hate sleeping alone well bitch you better buy a damn teddy bear,1,you girls be talking about i hate sleeping alone well person you better buy a damn teddy bear
hey morons at foxnews and foxandfriends was it political when bush raised terror threat right before the election lmao at u teabaggers,1,hey morons at foxnews and foxandfriends was it political when bush raised terror threat right before the election lmao at u teabaggers
you re frumpy bitch,1,you re frumpy person
rt cheating ain t no accident hoe fallin off a bike is a accident i ain t never seen a bitch trip amp land on no dick,1,rt cheating ain t no accident individual fallin off a bike is a accident i ain t never seen a person trip amp land on no dick
nationalcatday sure celebrate over billion bird deaths and blame it on climatechange you fuckin commies,1,nationalcatday sure celebrate over billion bird deaths and blame it on climatechange you fuckin commies
police niccas tryn raid da trap,1,police niccas tryn raid da trap
rt distance is a fucking bitch,1,rt distance is a messing person
lemme cheer you up bitch,1,lemme cheer you up person
rt fuck bitches get money,1,rt messing person get money
rt well i felt sorry for her before but that was stupid still though is a bitch who wont try that wit,1,rt well i felt sorry for her before but that was stupid still though is a person who wont try that wit
awnser the phone pussy,1,awnser the phone pussy
rt boosie said he got a bitch from the sip thots are gonna have boosie s bitch in da sip in their bio now bethiphopawards,1,rt boosie said he got a person from the sip thots are gonna have boosie s person in da sip in their bio now bethiphopawards
rt hoes be having iphone cases and pair of panties,1,rt individual be having iphone cases and pair of panties
choke on bread bitch,1,choke on bread person
this bitch said bookie spend the night with me for a week wait what you got me fucked up lol,1,this person said bookie spend the night with me for a week wait what you got me fucked up lol
saw three grown men on a motorcycle amp that bitch was barely moving lmao what the hell,1,saw three grown men on a motorcycle amp that person was barely moving lmao what the hell
looks ghetto as fuck,1,looks unconventional as messing
thirsty hoes,1,thirsty individual
yup i officially do not like you you are a needy greedy bitch who needs to have it your way,1,yup i officially do not like you you are a needy greedy person who needs to have it your way
rt i be like wassup bitch o huh nothing that s what i thought hoe o lt,1,rt i be like wassup person o huh nothing that s what i thought individual o lt
when a girl asks me if i eat pussy at first i don t even cause that s just a stupid question in itself,1,when a girl asks me if i eat pussy at first i don t even cause that s just a stupid question in itself
lesbian pussy taste like rainbow trout lezzzbehonest,1,lesbian pussy taste like rainbow trout lezzzbehonest
rt this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto amp stereotypi,0,rt this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how unconventional amp stereotypi
rt niggaz get free pussy off of bounce beats alone,1,rt niggaz get free pussy off of bounce beats alone
if anxiety was a person i d kill that bitch so fuckin fast,1,if anxiety was a person i d kill that person so fuckin fast
u lil stupid ass bitch i aint fucking wit youuuu,1,u lil stupid person person i aint messing wit youuuu
another bad bitch fuck her for a hour another cigarette another nut another shower,1,another bad person messing her for a hour another cigarette another nut another shower
i can t stand to see my ex with another ugly bitch,1,i can t stand to see my ex with another ugly person
my ananconda don t want none unless u clean those shitty buns hun,1,my ananconda don t want none unless u clean those shitty buns hun
rt bae go talk to your hoes me,1,rt bae go talk to your individual me
rt dat nigga lame bro he unfollowed me like a bitch,1,rt dat person lame bro he unfollowed me like a person
but shawty you not a bitch you the one i get money wid,1,but shawty you not a person you the one i get money wid
lol it had to be one of my old bitches,1,lol it had to be one of my old person
rt drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1,rt drake look like he would lay his letterman jacket over a puddle for a person and she wit her man smh
boys want bad bitches and dummies men want strong women who respect themselves and support his grind while handling hers,1,boys want bad person and dummies men want strong women who respect themselves and support his grind while handling hers
yeah hoe,1,yeah individual
knew he was gettin pussy later he yakked you look stoned as hell,1,knew he was gettin pussy later he yakked you look stoned as hell
